ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-11,POINT (-87.808283 41.921777)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60601,48,11/22/2020,11/28/2020,49,570,334,3884.2,578,11703,3939,79747.9,0.1,0.1,0,8,0.0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1023,3676,32989.4,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60606,33,08/15/2021,08/21/2021,5,361,161,11641.4,306,12260,9868,395356.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-33,POINT (-87.63676 41.882634)
60611,34,08/16/2020,08/22/2020,19,356,59,1097.9,838,10230,2584,31548.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-34,POINT (-87.620291 41.894734)
60612,34,08/16/2020,08/22/2020,18,892,52,2599.7,746,10863,2174,31660.4,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-34,POINT (-87.687011 41.88004)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60666,24,06/13/2021,06/19/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-24,POINT (-87.896371 41.979511)
60646,53,12/27/2020,01/02/2021,106,1912,379,6831.7,1002,24221,3580,86543.8,0.1,0.1,0,56,0.0,200.1,27987,60646-2020-53,POINT (-87.761826 41.993931)
60646,1,01/03/2021,01/09/2021,120,2032,429,7260.5,1197,25418,4277,90820.7,0.1,0.1,2,58,7.1,207.2,27987,60646-2021-1,POINT (-87.761826 41.993931)
60646,10,03/07/2021,03/13/2021,22,2428,79,8675.5,872,33859,3116,120981.2,0.0,0.1,0,69,0.0,246.5,27987,60646-2021-10,POINT (-87.761826 41.993931)
60619,14,03/29/2020,04/04/2020,112,241,183,393.4,286,633,467,1033.3,0.3,0.3,10,10,16.3,16.3,61258,60619-2020-14,POINT (-87.60569 41.744737)
60646,11,03/14/2021,03/20/2021,38,2466,136,8811.2,921,34780,3291,124272,0.0,0.1,0,69,0.0,246.5,27987,60646-2021-11,POINT (-87.761826 41.993931)
60646,12,03/21/2021,03/27/2021,46,2512,164,8975.6,891,35671,3184,127455.6,0.1,0.1,0,69,0.0,246.5,27987,60646-2021-12,POINT (-87.761826 41.993931)
60601,21,05/23/2021,05/29/2021,3,1103,20,7516.2,474,29475,3230,200851.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-21,POINT (-87.622844 41.886262)
60666,9,02/28/2021,03/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-9,POINT (-87.896371 41.979511)
60605,22,05/30/2021,06/05/2021,1,1974,4,7173.2,669,48690,2431,176932.3,0.0,0.0,1,12,3.6,43.6,27519,60605-2021-22,POINT (-87.623449 41.867824)
60607,31,07/26/2020,08/01/2020,16,546,54,1845.2,564,5807,1906,19624.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-31,POINT (-87.652727 41.876104)
60608,33,08/09/2020,08/15/2020,79,2234,100,2820.5,1782,20350,2250,25692.8,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
60609,29,07/12/2020,07/18/2020,49,1998,80,3249,1094,11576,1779,18824.3,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60609,31,08/01/2021,08/07/2021,43,7541,70,12262.8,1503,91833,2444,149334.1,0.0,0.1,1,157,1.6,255.3,61495,60609-2021-31,POINT (-87.653382 41.812017)
60666,36,09/05/2021,09/11/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-36,POINT (-87.896371 41.979511)
60610,32,08/08/2021,08/14/2021,78,3875,200,9931.1,2138,89072,5479,228278.5,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-32,POINT (-87.63581 41.90455)
60611,10,03/07/2021,03/13/2021,26,2006,80,6186.4,1267,45057,3907,138953.3,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-10,POINT (-87.620291 41.894734)
60624,35,08/23/2020,08/29/2020,22,1138,61,3147.3,601,10023,1662,27720,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-35,POINT (-87.722735 41.879417)
60646,19,05/09/2021,05/15/2021,22,2780,79,9933.2,851,42773,3041,152831.7,0.0,0.1,1,73,3.6,260.8,27987,60646-2021-19,POINT (-87.761826 41.993931)
60622,27,06/28/2020,07/04/2020,36,734,68,1390.3,1113,7549,2108,14299.2,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60651,35,08/29/2021,09/04/2021,73,8517,116,13472.4,1524,94252,2411,149090.4,0.0,0.1,1,157,1.6,248.3,63218,60651-2021-35,POINT (-87.741017 41.901964)
60654,19,05/09/2021,05/15/2021,9,2120,47,11079.2,668,37555,3491,196263.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-19,POINT (-87.636354 41.892485)
60654,20,05/16/2021,05/22/2021,7,2127,37,11115.8,751,38306,3925,200188.1,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-20,POINT (-87.636354 41.892485)
60654,21,05/23/2021,05/29/2021,5,2132,26,11141.9,657,38963,3434,203621.6,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-21,POINT (-87.636354 41.892485)
60654,23,06/06/2021,06/12/2021,0,2143,0,11199.4,525,40042,2744,209260.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-23,POINT (-87.636354 41.892485)
60642,26,06/27/2021,07/03/2021,4,2092,20,10355.9,300,37819,1485,187213.5,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-26,POINT (-87.657821 41.899935)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-2020-12,POINT (-87.714238 41.745398)
60666,30,07/19/2020,07/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-30,POINT (-87.896371 41.979511)
60614,17,04/19/2020,04/25/2020,67,271,94,380,306,1182,429,1657.6,0.2,0.2,8,32,11.2,44.9,71308,60614-2020-17,POINT (-87.652064 41.922605)
60654,27,07/04/2021,07/10/2021,3,2150,16,11236,600,42021,3136,219602.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-27,POINT (-87.636354 41.892485)
60654,28,07/11/2021,07/17/2021,17,2167,89,11324.8,829,42850,4332,223935.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-28,POINT (-87.636354 41.892485)
60661,22,05/24/2020,05/30/2020,2,41,20,413.1,54,417,544,4201.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-22,POINT (-87.644283 41.882786)
60602,12,03/21/2021,03/27/2021,2,98,161,7877.8,72,2180,5788,175241.2,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
60607,10,03/07/2021,03/13/2021,26,2319,88,7836.8,1759,51538,5944,174167.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-10,POINT (-87.652727 41.876104)
60608,38,09/13/2020,09/19/2020,76,2637,96,3329.3,1848,29322,2333,37020.4,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60608,27,07/04/2021,07/10/2021,6,8190,8,10340.3,1267,120904,1600,152646.9,0.0,0.1,1,145,1.3,183.1,79205,60608-2021-27,POINT (-87.670366 41.849879)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60623,29,07/12/2020,07/18/2020,72,3705,84,4309.2,1045,15747,1215,18314.9,0.1,0.2,2,152,2.3,176.8,85979,60623-2020-29,POINT (-87.717446 41.850321)
60636,21,05/17/2020,05/23/2020,61,649,189,2015.3,504,2358,1565,7322.3,0.1,0.2,1,44,3.1,136.6,32203,60636-2020-21,POINT (-87.668597 41.77599)
60610,4,01/24/2021,01/30/2021,63,2757,162,7065.8,1571,48633,4026,124639.3,0.0,0.1,1,27,2.6,69.2,39019,60610-2021-4,POINT (-87.63581 41.90455)
60632,2,01/10/2021,01/16/2021,267,11719,293,12872.5,2160,67197,2373,73811.2,0.2,0.2,6,173,6.6,190.0,91039,60632-2021-2,POINT (-87.711251 41.810038)
60646,2,01/10/2021,01/16/2021,78,2110,279,7539.2,1086,26504,3880,94701.1,0.1,0.1,1,59,3.6,210.8,27987,60646-2021-2,POINT (-87.761826 41.993931)
60646,20,05/16/2021,05/22/2021,10,2790,36,9968.9,618,43391,2208,155039.8,0.0,0.1,0,73,0.0,260.8,27987,60646-2021-20,POINT (-87.761826 41.993931)
60601,16,04/12/2020,04/18/2020,3,37,20,252.1,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60601,6,02/07/2021,02/13/2021,3,895,20,6098.8,621,18841,4232,128388.4,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-6,POINT (-87.622844 41.886262)
60605,48,11/22/2020,11/28/2020,64,1094,233,3975.4,1260,20820,4579,75656.8,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60611,53,12/27/2020,01/02/2021,85,1656,262,5107,1042,33386,3214,102960.6,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734)
60609,37,09/06/2020,09/12/2020,50,2468,81,4013.3,1104,20785,1795,33799.5,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60616,33,08/09/2020,08/15/2020,25,656,46,1204.5,1028,12725,1888,23364.1,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-33,POINT (-87.629531 41.844869)
60621,10,03/07/2021,03/13/2021,19,2018,65,6948.6,602,24812,2073,85434.9,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-10,POINT (-87.638812 41.776931)
60618,42,10/11/2020,10/17/2020,162,2637,172,2793.6,2604,42466,2759,44987.6,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60646,25,06/20/2021,06/26/2021,1,2815,4,10058.2,454,45881,1622,163936.8,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-25,POINT (-87.761826 41.993931)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,237,165,340,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
60654,29,07/18/2021,07/24/2021,14,2181,73,11398,903,43753,4719,228654.3,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-29,POINT (-87.636354 41.892485)
60630,27,06/28/2020,07/04/2020,10,873,17,1522.4,717,7193,1250,12543.6,0.0,0.1,1,61,1.7,106.4,57344,60630-2020-27,POINT (-87.759611 41.971261)
60654,30,07/25/2021,07/31/2021,26,2207,136,11533.8,1089,44842,5691,234345.4,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-30,POINT (-87.636354 41.892485)
60644,29,07/12/2020,07/18/2020,33,1395,69,2923.8,1011,10446,2119,21893.9,0.0,0.1,1,93,2.1,194.9,47712,60644-2020-29,POINT (-87.756863 41.881113)
60654,34,08/22/2021,08/28/2021,33,2364,172,12354.3,1130,49418,5905,258259.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-34,POINT (-87.636354 41.892485)
60601,43,10/18/2020,10/24/2020,30,286,204,1948.9,580,8220,3952,56013.6,0.0,0.0,0,7,0.0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60601,7,02/14/2021,02/20/2021,10,905,68,6167,584,19425,3980,132368,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-7,POINT (-87.622844 41.886262)
60602,34,08/22/2021,08/28/2021,3,122,241,9807.1,93,3873,7476,311334.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-34,POINT (-87.628309 41.883136)
60607,36,09/05/2021,09/11/2021,37,3027,125,10229.5,1349,85587,4559,289233.2,0.0,0.0,1,10,3.4,33.8,29591,60607-2021-36,POINT (-87.652727 41.876104)
60611,32,08/08/2021,08/14/2021,47,2496,145,7697.5,1693,68677,5221,211796.1,0.0,0.0,1,19,3.1,58.6,32426,60611-2021-32,POINT (-87.620291 41.894734)
60616,27,06/28/2020,07/04/2020,24,509,44,934.6,1186,7556,2178,13873.4,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60617,32,08/02/2020,08/08/2020,73,1722,88,2086.4,1231,19030,1492,23057.2,0.1,0.1,4,73,4.8,88.4,82534,60617-2020-32,POINT (-87.556897 41.721257)
60624,20,05/10/2020,05/16/2020,72,667,199,1844.7,400,2400,1106,6637.5,0.2,0.3,1,20,2.8,55.3,36158,60624-2020-20,POINT (-87.722735 41.879417)
60628,11,03/08/2020,03/14/2020,,,,,7,9,10,13.5,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-11,POINT (-87.621537 41.694192)
60612,12,03/15/2020,03/21/2020,18,18,52,52.5,98,110,286,320.6,0.2,0.1,0,0,0.0,0.0,34311,60612-2020-12,POINT (-87.687011 41.88004)
60646,27,07/04/2021,07/10/2021,2,2819,7,10072.5,417,46727,1490,166959.7,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-27,POINT (-87.761826 41.993931)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,1955.3,0.3,0.2,0,1,0.0,5.0,20201,60642-2020-17,POINT (-87.657821 41.899935)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,281,1741,9061.6,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-19,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,72,64,2321.8,126,2620,4063,84488.9,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-39,POINT (-87.63676 41.882634)
60613,35,08/23/2020,08/29/2020,30,675,60,1347,1052,14514,2099,28962.5,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-35,POINT (-87.661343 41.953742)
60610,29,07/12/2020,07/18/2020,23,372,59,953.4,917,6880,2350,17632.4,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-29,POINT (-87.63581 41.90455)
60614,49,11/29/2020,12/05/2020,207,3373,290,4730.2,3711,66426,5204,93153.6,0.1,0.0,2,79,2.8,110.8,71308,60614-2020-49,POINT (-87.652064 41.922605)
60614,37,09/12/2021,09/18/2021,90,6826,126,9572.6,4299,188324,6029,264099.4,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-37,POINT (-87.652064 41.922605)
60618,37,09/06/2020,09/12/2020,53,2137,56,2263.9,1538,31252,1629,33107.7,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60620,47,11/15/2020,11/21/2020,230,2904,338,4264.6,2412,34835,3542,51155.7,0.1,0.1,4,90,5.9,132.2,68096,60620-2020-47,POINT (-87.651656 41.740873)
60646,38,09/19/2021,09/25/2021,22,3162,79,11298.1,1207,58757,4313,209943.9,0.0,0.1,0,77,0.0,275.1,27987,60646-2021-38,POINT (-87.761826 41.993931)
60646,39,09/26/2021,10/02/2021,27,3189,96,11394.6,1541,60298,5506,215450,0.0,0.1,2,79,7.1,282.3,27987,60646-2021-39,POINT (-87.761826 41.993931)
60646,4,01/24/2021,01/30/2021,50,2229,179,7964.4,1022,28583,3652,102129.6,0.1,0.1,1,61,3.6,218.0,27987,60646-2021-4,POINT (-87.761826 41.993931)
60654,35,08/29/2021,09/04/2021,25,2389,131,12485,1102,50520,5759,264018.8,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-35,POINT (-87.636354 41.892485)
60619,33,08/09/2020,08/15/2020,33,1253,54,2045.4,1094,16604,1786,27105,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-33,POINT (-87.60569 41.744737)
60644,16,04/12/2020,04/18/2020,80,380,168,796.4,305,964,639,2020.5,0.2,0.3,6,16,12.6,33.5,47712,60644-2020-16,POINT (-87.756863 41.881113)
60651,15,04/05/2020,04/11/2020,118,274,187,433.4,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-2020-15,POINT (-87.741017 41.901964)
60661,29,07/12/2020,07/18/2020,4,70,40,705.2,207,1346,2085,13560.3,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-29,POINT (-87.644283 41.882786)
60661,30,07/19/2020,07/25/2020,20,90,202,906.7,230,1576,2317,15877.5,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-30,POINT (-87.644283 41.882786)
60661,31,07/26/2020,08/01/2020,10,100,101,1007.5,222,1798,2237,18114,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-31,POINT (-87.644283 41.882786)
60661,32,08/02/2020,08/08/2020,5,105,50,1057.8,191,1989,1924,20038.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-32,POINT (-87.644283 41.882786)
60661,33,08/09/2020,08/15/2020,5,110,50,1108.2,212,2201,2136,22174.1,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-33,POINT (-87.644283 41.882786)
60661,34,08/16/2020,08/22/2020,6,116,60,1168.6,222,2423,2237,24410.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-34,POINT (-87.644283 41.882786)
60661,36,08/30/2020,09/05/2020,5,127,50,1279.5,259,2917,2609,29387.5,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-36,POINT (-87.644283 41.882786)
Unknown,11,03/08/2020,03/14/2020,,,,,99,104,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-11,
60643,13,03/22/2020,03/28/2020,71,94,142,188.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-2020-13,POINT (-87.662381 41.700445)
60602,50,12/06/2020,12/12/2020,2,61,161,4903.5,55,1369,4421,110048.2,0.0,0.1,1,1,80.4,80.4,1244,60602-2020-50,POINT (-87.628309 41.883136)
60612,35,08/29/2021,09/04/2021,42,3955,122,11526.9,1224,98464,3567,286975,0.0,0.0,1,71,2.9,206.9,34311,60612-2021-35,POINT (-87.687011 41.88004)
60618,27,07/04/2021,07/10/2021,16,8642,17,9155.1,1431,144096,1516,152652.2,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-27,POINT (-87.703343 41.946699)
60619,37,09/06/2020,09/12/2020,24,1374,39,2243,775,20319,1265,33169.5,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-37,POINT (-87.60569 41.744737)
60620,46,11/08/2020,11/14/2020,276,2674,405,3926.8,2295,32423,3370,47613.7,0.1,0.1,4,86,5.9,126.3,68096,60620-2020-46,POINT (-87.651656 41.740873)
60624,29,07/12/2020,07/18/2020,23,992,64,2743.5,582,6611,1610,18283.6,0.0,0.1,0,28,0.0,77.4,36158,60624-2020-29,POINT (-87.722735 41.879417)
60654,36,09/05/2021,09/11/2021,22,2411,115,12599.9,995,51515,5200,269218.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-36,POINT (-87.636354 41.892485)
60654,37,09/12/2021,09/18/2021,20,2431,104,12704.5,1189,52704,6214,275432.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-37,POINT (-87.636354 41.892485)
60654,38,09/19/2021,09/25/2021,12,2443,63,12767.2,1057,53761,5524,280956.4,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-38,POINT (-87.636354 41.892485)
60654,39,09/26/2021,10/02/2021,26,2469,136,12903.1,1107,54868,5785,286741.6,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-39,POINT (-87.636354 41.892485)
60632,23,05/31/2020,06/06/2020,111,3084,122,3387.6,769,9001,845,9887,0.2,0.3,10,78,11.0,85.7,91039,60632-2020-23,POINT (-87.711251 41.810038)
60654,40,10/03/2021,10/09/2021,21,2490,110,13012.8,1091,55959,5702,292443.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-40,POINT (-87.636354 41.892485)
60654,42,10/17/2021,10/23/2021,15,2517,78,13153.9,1222,58271,6386,304525.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-42,POINT (-87.636354 41.892485)
60654,43,10/24/2021,10/30/2021,19,2536,99,13253.2,1265,59536,6611,311136.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-43,POINT (-87.636354 41.892485)
60654,44,10/31/2021,11/06/2021,22,2558,115,13368.2,1231,60767,6433,317569.9,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-44,POINT (-87.636354 41.892485)
60654,45,11/07/2021,11/13/2021,20,2578,104,13472.7,1252,62019,6543,324112.9,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-45,POINT (-87.636354 41.892485)
60654,46,11/14/2021,11/20/2021,39,2617,204,13676.5,1422,63441,7431,331544.3,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-46,POINT (-87.636354 41.892485)
60654,47,11/21/2021,11/27/2021,26,2643,136,13812.4,1107,64548,5785,337329.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-47,POINT (-87.636354 41.892485)
60654,48,11/28/2021,12/04/2021,32,2675,167,13979.6,1587,66135,8294,345623.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-48,POINT (-87.636354 41.892485)
60601,44,10/25/2020,10/31/2020,39,325,266,2214.7,576,8796,3925,59938.7,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-44,POINT (-87.622844 41.886262)
60605,34,08/16/2020,08/22/2020,16,328,58,1191.9,565,7397,2053,26879.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60608,24,06/07/2020,06/13/2020,48,1787,61,2256.2,972,7794,1227,9840.3,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60605,47,11/15/2020,11/21/2020,160,1030,581,3742.9,1946,19560,7072,71078.2,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60644,27,06/28/2020,07/04/2020,23,1337,48,2802.2,940,8750,1970,18339.2,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60611,17,04/19/2020,04/25/2020,8,80,25,246.7,152,666,469,2053.9,0.1,0.1,1,1,3.1,3.1,32426,60611-2020-17,POINT (-87.620291 41.894734)
60602,24,06/13/2021,06/19/2021,0,106,0,8520.9,73,3048,5868,245016.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-24,POINT (-87.628309 41.883136)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,801,2580,25830.4,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60602,39,09/26/2021,10/02/2021,0,127,0,10209,223,4681,17926,376286.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-39,POINT (-87.628309 41.883136)
60646,40,10/03/2021,10/09/2021,23,3212,82,11476.8,1448,61746,5174,220623.9,0.0,0.1,0,79,0.0,282.3,27987,60646-2021-40,POINT (-87.761826 41.993931)
60646,41,10/10/2021,10/16/2021,21,3233,75,11551.8,1433,63179,5120,225744.1,0.0,0.1,0,79,0.0,282.3,27987,60646-2021-41,POINT (-87.761826 41.993931)
60646,42,10/17/2021,10/23/2021,22,3255,79,11630.4,1513,64692,5406,231150.2,0.0,0.1,0,79,0.0,282.3,27987,60646-2021-42,POINT (-87.761826 41.993931)
60651,39,09/26/2021,10/02/2021,61,8787,96,13899.5,3456,104716,5467,165642.7,0.0,0.1,0,159,0.0,251.5,63218,60651-2021-39,POINT (-87.741017 41.901964)
60646,43,10/24/2021,10/30/2021,34,3289,122,11751.9,1662,66354,5938,237088.6,0.0,0.1,1,80,3.6,285.8,27987,60646-2021-43,POINT (-87.761826 41.993931)
60654,49,12/05/2021,12/11/2021,34,2709,178,14157.3,1502,67637,7850,353472.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-49,POINT (-87.636354 41.892485)
60655,33,08/09/2020,08/15/2020,54,489,188,1697.7,619,7262,2149,25211.8,0.1,0.1,1,11,3.5,38.2,28804,60655-2020-33,POINT (-87.701434 41.696456)
60656,17,04/19/2020,04/25/2020,28,126,102,456.9,195,872,707,3161.8,0.2,0.2,0,4,0.0,14.5,27579,60656-2020-17,POINT (-87.817934 41.974566)
60646,44,10/31/2021,11/06/2021,53,3342,189,11941.3,1722,68076,6153,243241.5,0.0,0.1,0,80,0.0,285.8,27987,60646-2021-44,POINT (-87.761826 41.993931)
60661,37,09/06/2020,09/12/2020,11,138,111,1390.3,221,3138,2226,31613.9,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,742,445,1563.6,0.3,0.2,2,4,4.2,8.4,47454,60637-2020-15,POINT (-87.604053 41.780991)
60661,38,09/13/2020,09/19/2020,10,148,101,1491,289,3427,2912,34525.5,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-38,POINT (-87.644283 41.882786)
60661,39,09/20/2020,09/26/2020,6,154,60,1551.5,273,3700,2750,37275.8,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60666,32,08/02/2020,08/08/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-32,POINT (-87.896371 41.979511)
60661,40,09/27/2020,10/03/2020,11,165,111,1662.3,247,3947,2488,39764.3,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
60661,41,10/04/2020,10/10/2020,20,185,202,1863.8,335,4282,3375,43139.2,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-41,POINT (-87.644283 41.882786)
60602,45,11/01/2020,11/07/2020,8,43,643,3456.6,71,1046,5707,84083.6,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-45,POINT (-87.628309 41.883136)
60606,41,10/04/2020,10/10/2020,5,80,161,2579.8,148,2903,4773,93615,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-41,POINT (-87.63676 41.882634)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-11,POINT (-87.711251 41.810038)
60606,5,01/31/2021,02/06/2021,2,253,64,8158.7,152,6137,4902,197903.9,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-5,POINT (-87.63676 41.882634)
60607,37,09/12/2021,09/18/2021,20,3047,68,10297,1692,87279,5718,294951.2,0.0,0.0,0,10,0.0,33.8,29591,60607-2021-37,POINT (-87.652727 41.876104)
60614,47,11/15/2020,11/21/2020,278,2976,390,4173.4,5260,59167,7376,82973.9,0.1,0.0,1,76,1.4,106.6,71308,60614-2020-47,POINT (-87.652064 41.922605)
60647,20,05/10/2020,05/16/2020,183,1073,209,1226.2,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
