ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60637,21,05/23/2021,05/29/2021,22.0,3677.0,46.0,7748.6,2424.0,150394,5108,316925.9,0.0,0.0,2,61,4.2,128.5,47454,60637-2021-21,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,24,06/13/2021,06/19/2021,11.0,3708.0,23.0,7813.9,947.0,154545,1996,325673.3,0.0,0.0,1,62,2.1,130.7,47454,60637-2021-24,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,25,06/20/2021,06/26/2021,13.0,3721.0,27.0,7841.3,916.0,155461,1930,327603.6,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-25,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,26,06/27/2021,07/03/2021,4.0,3725.0,8.0,7849.7,831.0,156292,1751,329354.7,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-26,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,27,07/04/2021,07/10/2021,7.0,3732.0,15.0,7864.5,837.0,157129,1764,331118.6,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-27,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,28,07/11/2021,07/17/2021,17.0,3749.0,36.0,7900.3,825.0,157954,1738,332857.1,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-28,POINT (-87.604053 41.780991),-87.604053,41.780991
60649,27,07/04/2021,07/10/2021,3.0,3699.0,6.0,8037.1,978.0,72599,2125,157741.6,0.0,0.1,1,159,2.2,345.5,46024,60649-2021-27,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,28,07/11/2021,07/17/2021,14.0,3713.0,30.0,8067.5,998.0,73597,2168,159910.0,0.0,0.1,0,159,0.0,345.5,46024,60649-2021-28,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,29,07/18/2021,07/24/2021,22.0,3735.0,48.0,8115.3,1110.0,74707,2412,162321.8,0.0,0.1,0,159,0.0,345.5,46024,60649-2021-29,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,3,01/17/2021,01/23/2021,60.0,2742.0,130.0,5957.8,1261.0,40015,2740,86943.8,0.1,0.1,3,146,6.5,317.2,46024,60649-2021-3,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,31,08/01/2021,08/07/2021,29.0,3799.0,63.0,8254.4,1311.0,77216,2848,167773.3,0.0,0.1,1,161,2.2,349.8,46024,60649-2021-31,POINT (-87.571522 41.762202),-87.571522,41.762202
60637,4,01/24/2021,01/30/2021,58.0,2726.0,122.0,5744.5,4197.0,84447,8844,177955.5,0.0,0.0,1,52,2.1,109.6,47454,60637-2021-4,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,5,01/31/2021,02/06/2021,42.0,2768.0,88.0,5833.0,3855.0,88302,8124,186079.2,0.0,0.0,0,52,0.0,109.6,47454,60637-2021-5,POINT (-87.604053 41.780991),-87.604053,41.780991
60637,6,02/07/2021,02/13/2021,31.0,2799.0,65.0,5898.3,3910.0,92212,8240,194318.7,0.0,0.0,1,53,2.1,111.7,47454,60637-2021-6,POINT (-87.604053 41.780991),-87.604053,41.780991
60649,32,08/08/2021,08/14/2021,51.0,3850.0,111.0,8365.2,1985.0,79201,4313,172086.3,0.0,0.1,0,161,0.0,349.8,46024,60649-2021-32,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,33,08/15/2021,08/21/2021,46.0,3896.0,100.0,8465.1,1717.0,80918,3731,175817.0,0.0,0.1,0,161,0.0,349.8,46024,60649-2021-33,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,34,08/22/2021,08/28/2021,73.0,3969.0,159.0,8623.8,1737.0,82655,3774,179591.1,0.0,0.1,2,163,4.3,354.2,46024,60649-2021-34,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,35,08/29/2021,09/04/2021,55.0,4024.0,120.0,8743.3,1555.0,84210,3379,182969.8,0.0,0.1,0,163,0.0,354.2,46024,60649-2021-35,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,36,09/05/2021,09/11/2021,37.0,4061.0,80.0,8823.7,1517.0,85727,3296,186265.9,0.0,0.1,3,166,6.5,360.7,46024,60649-2021-36,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,37,09/12/2021,09/18/2021,60.0,4121.0,130.0,8954.0,2323.0,88050,5047,191313.2,0.0,0.0,2,168,4.3,365.0,46024,60649-2021-37,POINT (-87.571522 41.762202),-87.571522,41.762202
60653,32,08/02/2020,08/08/2020,19.0,689.0,59.0,2155.0,622.0,10154,1946,31759.0,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-32,POINT (-87.611244 41.819261),-87.611244,41.819261
60653,33,08/09/2020,08/15/2020,13.0,702.0,41.0,2195.7,685.0,10839,2142,33901.5,0.0,0.1,2,40,6.3,125.1,31972,60653-2020-33,POINT (-87.611244 41.819261),-87.611244,41.819261
60653,34,08/16/2020,08/22/2020,14.0,716.0,44.0,2239.5,619.0,11458,1936,35837.6,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-34,POINT (-87.611244 41.819261),-87.611244,41.819261
60653,35,08/23/2020,08/29/2020,11.0,727.0,34.0,2273.9,531.0,11989,1661,37498.4,0.0,0.1,1,42,3.1,131.4,31972,60653-2020-35,POINT (-87.611244 41.819261),-87.611244,41.819261
60653,36,08/30/2020,09/05/2020,17.0,744.0,53.0,2327.0,541.0,12530,1692,39190.5,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-36,POINT (-87.611244 41.819261),-87.611244,41.819261
60649,38,09/19/2021,09/25/2021,46.0,4167.0,100.0,9054.0,1876.0,89926,4076,195389.4,0.0,0.0,1,169,2.2,367.2,46024,60649-2021-38,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,39,09/26/2021,10/02/2021,54.0,4221.0,117.0,9171.3,2353.0,92279,5112,200501.9,0.0,0.0,1,170,2.2,369.4,46024,60649-2021-39,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,4,01/24/2021,01/30/2021,51.0,2793.0,111.0,6068.6,1213.0,41228,2636,89579.3,0.1,0.1,1,147,2.2,319.4,46024,60649-2021-4,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,43,10/24/2021,10/30/2021,31.0,4335.0,67.0,9419.0,2734.0,102912,5940,223605.1,0.0,0.0,0,174,0.0,378.1,46024,60649-2021-43,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,44,10/31/2021,11/06/2021,44.0,4379.0,96.0,9514.6,3210.0,106122,6975,230579.7,0.0,0.0,1,175,2.2,380.2,46024,60649-2021-44,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,45,11/07/2021,11/13/2021,71.0,4450.0,154.0,9668.9,3097.0,109219,6729,237308.8,0.0,0.0,4,179,8.7,388.9,46024,60649-2021-45,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,47,11/21/2021,11/27/2021,55.0,4581.0,120.0,9953.5,2385.0,115127,5182,250145.6,0.0,0.0,0,182,0.0,395.4,46024,60649-2021-47,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,48,11/28/2021,12/04/2021,97.0,4678.0,211.0,10164.3,3372.0,118499,7327,257472.2,0.0,0.0,1,183,2.2,397.6,46024,60649-2021-48,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,49,12/05/2021,12/11/2021,141.0,4819.0,306.0,10470.6,3391.0,121890,7368,264840.1,0.0,0.0,0,183,0.0,397.6,46024,60649-2021-49,POINT (-87.571522 41.762202),-87.571522,41.762202
60603,12,03/15/2020,03/21/2020,,,,,1.0,1,85,85.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-12,POINT (-87.625473 41.880112),-87.625473,41.880112
60641,14,04/04/2021,04/10/2021,161.0,8631.0,227.0,12152.4,2238.0,97095,3151,136709.2,0.1,0.1,3,125,4.2,176.0,71023,60641-2021-14,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,19,05/09/2021,05/15/2021,50.0,9034.0,70.0,12719.8,1960.0,107443,2760,151279.2,0.0,0.1,1,132,1.4,185.9,71023,60641-2021-19,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,2,01/10/2021,01/16/2021,256.0,7406.0,360.0,10427.6,2653.0,73097,3735,102920.2,0.1,0.1,5,104,7.0,146.4,71023,60641-2021-2,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,20,05/16/2021,05/22/2021,43.0,9077.0,60.0,12780.4,1658.0,109101,2334,153613.6,0.0,0.1,0,132,0.0,185.9,71023,60641-2021-20,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,21,05/23/2021,05/29/2021,25.0,9102.0,35.0,12815.6,1486.0,110587,2092,155705.9,0.0,0.1,1,133,1.4,187.3,71023,60641-2021-21,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,22,05/30/2021,06/05/2021,15.0,9117.0,21.0,12836.7,1079.0,111666,1519,157225.1,0.0,0.1,1,134,1.4,188.7,71023,60641-2021-22,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,23,06/06/2021,06/12/2021,17.0,9134.0,24.0,12860.6,1330.0,112996,1873,159097.8,0.0,0.1,2,136,2.8,191.5,71023,60641-2021-23,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,15,04/11/2021,04/17/2021,119.0,8750.0,168.0,12320.0,2189.0,99284,3082,139791.3,0.1,0.1,0,125,0.0,176.0,71023,60641-2021-15,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,16,04/18/2021,04/24/2021,86.0,8836.0,121.0,12441.0,2205.0,101489,3105,142896.0,0.1,0.1,1,126,1.4,177.4,71023,60641-2021-16,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,17,04/25/2021,05/01/2021,73.0,8909.0,103.0,12543.8,2049.0,103538,2885,145780.9,0.0,0.1,3,129,4.2,181.6,71023,60641-2021-17,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,18,05/02/2021,05/08/2021,75.0,8984.0,106.0,12649.4,1945.0,105483,2738,148519.5,0.0,0.1,2,131,2.8,184.4,71023,60641-2021-18,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,24,06/13/2021,06/19/2021,6.0,9140.0,8.0,12869.1,1006.0,114002,1416,160514.2,0.0,0.1,0,136,0.0,191.5,71023,60641-2021-24,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,25,06/20/2021,06/26/2021,6.0,9146.0,8.0,12877.5,1066.0,115068,1501,162015.1,0.0,0.1,1,137,1.4,192.9,71023,60641-2021-25,POINT (-87.746791 41.946682),-87.746791,41.946682
60649,5,01/31/2021,02/06/2021,41.0,2834.0,89.0,6157.7,1168.0,42396,2538,92117.2,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-5,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,7,02/14/2021,02/20/2021,14.0,2880.0,30.0,6257.6,1162.0,44557,2525,96812.5,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-7,POINT (-87.571522 41.762202),-87.571522,41.762202
60649,9,02/28/2021,03/06/2021,23.0,2927.0,50.0,6359.7,1382.0,47051,3003,102231.4,0.0,0.1,1,148,2.2,321.6,46024,60649-2021-9,POINT (-87.571522 41.762202),-87.571522,41.762202
60651,37,09/06/2020,09/12/2020,35.0,2443.0,55.0,3864.4,828.0,19650,1310,31082.9,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-37,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,42,10/11/2020,10/17/2020,103.0,2768.0,163.0,4378.5,1230.0,24938,1946,39447.6,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-42,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,43,10/18/2020,10/24/2020,168.0,2936.0,266.0,4644.2,1581.0,26519,2501,41948.5,0.1,0.1,1,80,1.6,126.5,63218,60651-2020-43,POINT (-87.741017 41.901964),-87.741017,41.901964
60641,34,08/22/2021,08/28/2021,91.0,9621.0,128.0,13546.3,2553.0,130130,3595,183222.3,0.0,0.1,0,139,0.0,195.7,71023,60641-2021-34,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,35,08/29/2021,09/04/2021,80.0,9701.0,113.0,13659.0,2141.0,132271,3014,186236.9,0.0,0.1,0,139,0.0,195.7,71023,60641-2021-35,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,36,09/05/2021,09/11/2021,95.0,9796.0,134.0,13792.7,2403.0,134674,3383,189620.3,0.0,0.1,3,142,4.2,199.9,71023,60641-2021-36,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,37,09/12/2021,09/18/2021,97.0,9893.0,137.0,13929.3,3727.0,138401,5248,194867.9,0.0,0.1,0,142,0.0,199.9,71023,60641-2021-37,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,38,09/19/2021,09/25/2021,61.0,9954.0,86.0,14015.2,3030.0,141431,4266,199134.1,0.0,0.1,1,143,1.4,201.3,71023,60641-2021-38,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,39,09/26/2021,10/02/2021,72.0,10026.0,101.0,14116.6,4145.0,145576,5836,204970.2,0.0,0.1,0,143,0.0,201.3,71023,60641-2021-39,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,4,01/24/2021,01/30/2021,128.0,7711.0,180.0,10857.0,2436.0,78077,3430,109932.0,0.1,0.1,2,108,2.8,152.1,71023,60641-2021-4,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,40,10/03/2021,10/09/2021,73.0,10099.0,103.0,14219.3,4043.0,149619,5692,210662.7,0.0,0.1,2,145,2.8,204.2,71023,60641-2021-40,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,41,10/10/2021,10/16/2021,56.0,10155.0,79.0,14298.2,3879.0,153498,5462,216124.4,0.0,0.1,0,145,0.0,204.2,71023,60641-2021-41,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,42,10/17/2021,10/23/2021,63.0,10218.0,89.0,14386.9,4238.0,157736,5967,222091.4,0.0,0.1,0,145,0.0,204.2,71023,60641-2021-42,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,43,10/24/2021,10/30/2021,70.0,10288.0,99.0,14485.4,4264.0,162000,6004,228095.1,0.0,0.1,1,146,1.4,205.6,71023,60641-2021-43,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,44,10/31/2021,11/06/2021,100.0,10388.0,141.0,14626.2,4739.0,166739,6672,234767.6,0.0,0.1,1,147,1.4,207.0,71023,60641-2021-44,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,45,11/07/2021,11/13/2021,103.0,10491.0,145.0,14771.3,4276.0,171015,6021,240788.2,0.0,0.1,0,147,0.0,207.0,71023,60641-2021-45,POINT (-87.746791 41.946682),-87.746791,41.946682
60644,51,12/13/2020,12/19/2020,119.0,3031.0,249.0,6352.7,1376.0,34819,2884,72977.4,0.1,0.1,1,105,2.1,220.1,47712,60644-2020-51,POINT (-87.756863 41.881113),-87.756863,41.881113
60651,44,10/25/2020,10/31/2020,268.0,3204.0,424.0,5068.2,1757.0,28276,2779,44727.8,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964),-87.741017,41.901964
60641,46,11/14/2021,11/20/2021,91.0,10582.0,128.0,14899.4,4971.0,175986,6999,247787.3,0.0,0.1,0,147,0.0,207.0,71023,60641-2021-46,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,5,01/31/2021,02/06/2021,102.0,7813.0,144.0,11000.7,1981.0,80058,2789,112721.2,0.1,0.1,0,108,0.0,152.1,71023,60641-2021-5,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,6,02/07/2021,02/13/2021,80.0,7893.0,113.0,11113.3,1733.0,81791,2440,115161.3,0.1,0.1,3,111,4.2,156.3,71023,60641-2021-6,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,7,02/14/2021,02/20/2021,101.0,7994.0,142.0,11255.5,1565.0,83356,2204,117364.8,0.1,0.1,3,114,4.2,160.5,71023,60641-2021-7,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,8,02/21/2021,02/27/2021,109.0,8103.0,154.0,11409.0,1897.0,85253,2671,120035.8,0.1,0.1,1,115,1.4,161.9,71023,60641-2021-8,POINT (-87.746791 41.946682),-87.746791,41.946682
60641,9,02/28/2021,03/06/2021,59.0,8162.0,83.0,11492.1,1765.0,87018,2485,122520.9,0.0,0.1,1,116,1.4,163.3,71023,60641-2021-9,POINT (-87.746791 41.946682),-87.746791,41.946682
60652,45,11/01/2020,11/07/2020,282.0,2567.0,642.0,5846.4,1489.0,21464,3391,48885.1,0.2,0.1,2,61,4.6,138.9,43907,60652-2020-45,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,46,11/08/2020,11/14/2020,333.0,2900.0,758.0,6604.9,1698.0,23162,3867,52752.4,0.2,0.1,2,63,4.6,143.5,43907,60652-2020-46,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,47,11/15/2020,11/21/2020,234.0,3134.0,533.0,7137.8,1488.0,24650,3389,56141.4,0.2,0.1,3,66,6.8,150.3,43907,60652-2020-47,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,48,11/22/2020,11/28/2020,192.0,3326.0,437.0,7575.1,1139.0,25789,2594,58735.5,0.2,0.1,0,66,0.0,150.3,43907,60652-2020-48,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,49,11/29/2020,12/05/2020,236.0,3562.0,538.0,8112.6,1292.0,27081,2943,61678.1,0.2,0.1,4,70,9.1,159.4,43907,60652-2020-49,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,50,12/06/2020,12/12/2020,187.0,3749.0,426.0,8538.5,1366.0,28447,3111,64789.2,0.2,0.1,3,73,6.8,166.3,43907,60652-2020-50,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,52,12/20/2020,12/26/2020,113.0,4007.0,257.0,9126.1,834.0,30420,1900,69282.8,0.2,0.1,3,79,6.8,179.9,43907,60652-2020-52,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,53,12/27/2020,01/02/2021,154.0,4161.0,351.0,9476.8,982.0,31402,2236,71519.3,0.2,0.2,3,82,6.8,186.8,43907,60652-2020-53,POINT (-87.714238 41.745398),-87.714238,41.745398
60652,1,01/03/2021,01/09/2021,193.0,4354.0,440.0,9916.4,1337.0,32739,3045,74564.4,0.2,0.2,1,83,2.3,189.0,43907,60652-2021-1,POINT (-87.714238 41.745398),-87.714238,41.745398
60642,25,06/14/2020,06/20/2020,17.0,186.0,84.0,920.7,370.0,2003,1832,9915.4,0.0,0.1,1,12,5.0,59.4,20201,60642-2020-25,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,26,06/21/2020,06/27/2020,17.0,203.0,84.0,1004.9,405.0,2408,2005,11920.2,0.0,0.1,0,12,0.0,59.4,20201,60642-2020-26,POINT (-87.657821 41.899935),-87.657821,41.899935
60640,42,10/11/2020,10/17/2020,82.0,1467.0,118.0,2104.3,2114.0,40250,3032,57735.1,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-42,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,35,08/23/2020,08/29/2020,40.0,1181.0,57.0,1694.0,1919.0,27002,2753,38732.0,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-35,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,36,08/30/2020,09/05/2020,34.0,1215.0,49.0,1742.8,1845.0,28847,2646,41378.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-36,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,43,10/18/2020,10/24/2020,128.0,1595.0,184.0,2287.9,3037.0,43287,4356,62091.4,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-43,POINT (-87.662232 41.971888),-87.662232,41.971888
60640,38,09/13/2020,09/19/2020,33.0,1268.0,47.0,1818.8,1696.0,32162,2433,46133.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-38,POINT (-87.662232 41.971888),-87.662232,41.971888
60642,37,09/06/2020,09/12/2020,14.0,367.0,69.0,1816.7,466.0,7837,2307,38795.1,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-37,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,38,09/13/2020,09/19/2020,17.0,384.0,84.0,1900.9,605.0,8442,2995,41790.0,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-38,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,39,09/20/2020,09/26/2020,23.0,407.0,114.0,2014.8,580.0,9022,2871,44661.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-39,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,40,09/27/2020,10/03/2020,11.0,418.0,54.0,2069.2,610.0,9632,3020,47680.8,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-40,POINT (-87.657821 41.899935),-87.657821,41.899935
60644,23,06/06/2021,06/12/2021,11.0,4663.0,23.0,9773.2,1191.0,73204,2496,153428.9,0.0,0.1,2,137,4.2,287.1,47712,60644-2021-23,POINT (-87.756863 41.881113),-87.756863,41.881113
60644,33,08/15/2021,08/21/2021,48.0,4892.0,101.0,10253.2,2706.0,88555,5672,185603.2,0.0,0.1,0,142,0.0,297.6,47712,60644-2021-33,POINT (-87.756863 41.881113),-87.756863,41.881113
60644,34,08/22/2021,08/28/2021,55.0,4947.0,115.0,10368.5,2377.0,90932,4982,190585.2,0.0,0.1,1,143,2.1,299.7,47712,60644-2021-34,POINT (-87.756863 41.881113),-87.756863,41.881113
60644,35,08/29/2021,09/04/2021,61.0,5008.0,128.0,10496.3,2451.0,93383,5137,195722.3,0.0,0.1,1,144,2.1,301.8,47712,60644-2021-35,POINT (-87.756863 41.881113),-87.756863,41.881113
60651,45,11/01/2020,11/07/2020,376.0,3580.0,595.0,5662.9,1907.0,30183,3016,47744.3,0.2,0.1,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,46,11/08/2020,11/14/2020,459.0,4039.0,726.0,6389.0,2339.0,32522,3700,51444.2,0.2,0.1,3,86,4.7,136.0,63218,60651-2020-46,POINT (-87.741017 41.901964),-87.741017,41.901964
60645,22,05/24/2020,05/30/2020,42.0,1033.0,88.0,2164.2,429.0,4157,899,8709.0,0.1,0.3,4,63,8.4,132.0,47732,60645-2020-22,POINT (-87.695049 42.008927),-87.695049,42.008927
60645,23,05/31/2020,06/06/2020,30.0,1063.0,63.0,2227.0,465.0,4622,974,9683.2,0.1,0.2,2,65,4.2,136.2,47732,60645-2020-23,POINT (-87.695049 42.008927),-87.695049,42.008927
60645,24,06/07/2020,06/13/2020,39.0,1102.0,82.0,2308.7,563.0,5185,1180,10862.7,0.1,0.2,0,65,0.0,136.2,47732,60645-2020-24,POINT (-87.695049 42.008927),-87.695049,42.008927
60645,27,06/28/2020,07/04/2020,13.0,1155.0,27.0,2419.8,849.0,7628,1779,15980.9,0.0,0.2,1,68,2.1,142.5,47732,60645-2020-27,POINT (-87.695049 42.008927),-87.695049,42.008927
60645,28,07/05/2020,07/11/2020,10.0,1165.0,21.0,2440.7,858.0,8486,1798,17778.4,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-28,POINT (-87.695049 42.008927),-87.695049,42.008927
60645,29,07/12/2020,07/18/2020,20.0,1185.0,42.0,2482.6,681.0,9167,1427,19205.1,0.0,0.1,1,69,2.1,144.6,47732,60645-2020-29,POINT (-87.695049 42.008927),-87.695049,42.008927
60640,44,10/25/2020,10/31/2020,136.0,1731.0,195.0,2483.0,2410.0,45697,3457,65548.3,0.1,0.0,0,90,0.0,129.1,69715,60640-2020-44,POINT (-87.662232 41.971888),-87.662232,41.971888
60642,10,03/07/2021,03/13/2021,31.0,1775.0,154.0,8786.7,679.0,29485,3361,145958.1,0.0,0.1,0,22,0.0,108.9,20201,60642-2021-10,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,11,03/14/2021,03/20/2021,30.0,1805.0,148.0,8935.2,725.0,30210,3589,149547.1,0.0,0.1,0,22,0.0,108.9,20201,60642-2021-11,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,12,03/21/2021,03/27/2021,60.0,1865.0,297.0,9232.2,728.0,30938,3604,153150.8,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-12,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,13,03/28/2021,04/03/2021,58.0,1923.0,287.0,9519.3,777.0,31715,3846,156997.2,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-13,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,14,04/04/2021,04/10/2021,53.0,1976.0,262.0,9781.7,695.0,32410,3440,160437.6,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-14,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,15,04/11/2021,04/17/2021,34.0,2010.0,168.0,9950.0,684.0,33094,3386,163823.6,0.1,0.1,1,23,5.0,113.9,20201,60642-2021-15,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,16,04/18/2021,04/24/2021,23.0,2033.0,114.0,10063.9,608.0,33702,3010,166833.3,0.0,0.1,0,23,0.0,113.9,20201,60642-2021-16,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,17,04/25/2021,05/01/2021,16.0,2049.0,79.0,10143.1,538.0,34240,2663,169496.6,0.0,0.1,0,23,0.0,113.9,20201,60642-2021-17,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,18,05/02/2021,05/08/2021,14.0,2063.0,69.0,10212.4,520.0,34760,2574,172070.7,0.0,0.1,0,23,0.0,113.9,20201,60642-2021-18,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,19,05/09/2021,05/15/2021,7.0,2070.0,35.0,10247.0,486.0,35246,2406,174476.5,0.0,0.1,0,23,0.0,113.9,20201,60642-2021-19,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,2,01/10/2021,01/16/2021,51.0,1564.0,252.0,7742.2,819.0,24438,4054,120974.2,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-2,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,24,06/13/2021,06/19/2021,1.0,2086.0,5.0,10326.2,399.0,37221,1975,184253.3,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-24,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,21,05/23/2021,05/29/2021,6.0,2081.0,30.0,10301.5,387.0,36068,1916,178545.6,0.0,0.1,1,24,5.0,118.8,20201,60642-2021-21,POINT (-87.657821 41.899935),-87.657821,41.899935
60642,22,05/30/2021,06/05/2021,3.0,2084.0,15.0,10316.3,324.0,36392,1604,180149.5,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-22,POINT (-87.657821 41.899935),-87.657821,41.899935
60651,47,11/15/2020,11/21/2020,407.0,4446.0,644.0,7032.8,2345.0,34867,3709,55153.6,0.2,0.1,5,91,7.9,143.9,63218,60651-2020-47,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,48,11/22/2020,11/28/2020,289.0,4735.0,457.0,7490.0,1744.0,36611,2759,57912.3,0.2,0.1,3,94,4.7,148.7,63218,60651-2020-48,POINT (-87.741017 41.901964),-87.741017,41.901964
60645,30,07/19/2020,07/25/2020,15.0,1200.0,31.0,2514.0,659.0,9826,1381,20585.8,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-30,POINT (-87.695049 42.008927),-87.695049,42.008927
60641,19,05/03/2020,05/09/2020,186.0,929.0,262.0,1308.0,877.0,3231,1235,4549.2,0.2,0.3,9,31,12.7,43.6,71023,60641-2020-19,POINT (-87.746791 41.946682),-87.746791,41.946682
